Kaiser Kaiser PERSON NNP ROOT-S-VP-SBAR-SBAR-S-NP-NP-NNP NONE NONE 0.17 David_Kaiser, NONE NONE NONE NONE NONE NONE 0.1 0.0
, , O , ROOT-S-VP-SBAR-SBAR-S-NP-, NONE NONE 0.67 David_Kaiser, NONE NONE NONE NONE NONE NONE 0.1 0.0
78 78 NUMBER CD ROOT-S-VP-SBAR-SBAR-S-NP-NP-NP-CD NONE NONE 0.17 78 NONE NONE NONE NONE NONE NONE 0.1 0.0
under under O IN ROOT-S-VP-SBAR-SBAR-S-NP-NP-PP-IN NONE NONE 0.17 under_Dr_Red, Redness Red_color Physicians Delayed_Release_Dosage_Form Doctor_-_Title Physicians 0.2 0.0
Dr Dr MISC NNP ROOT-S-VP-SBAR-SBAR-S-NP-NP-PP-NP-NNP NONE NONE 0.17 under_Dr_Red, Redness Red_color Physicians Delayed_Release_Dosage_Form Doctor_-_Title Physicians 0.2 0.0
Red Red MISC NNP ROOT-S-VP-SBAR-SBAR-S-NP-NP-PP-NP-NNP NONE NONE 0.17 under_Dr_Red, Redness Red_color Physicians Delayed_Release_Dosage_Form Doctor_-_Title Physicians 0.2 0.0
, , O , ROOT-S-VP-SBAR-SBAR-S-NP-, NONE NONE 0.67 under_Dr_Red, Redness Red_color Physicians Delayed_Release_Dosage_Form Doctor_-_Title Physicians 0.2 0.0
came come O VBD ROOT-S-VP-SBAR-SBAR-S-VP-VBD NONE NONE 0.17 came NONE NONE NONE NONE NONE NONE 0.2 0.0
in in O IN ROOT-S-PP-IN NONE NONE 0.33 in NONE NONE NONE NONE NONE NONE 0.2 0.0
with with O IN ROOT-S-VP-SBAR-SBAR-S-VP-PP-IN NONE NONE 0.33 with_shortness Shortened Short Short_Value NONE NONE Shortened 0.2 0.0
shortness shortness O NN ROOT-S-VP-SBAR-SBAR-S-VP-PP-NP-NP-NN NONE NONE 0.17 with_shortness Shortened Short Short_Value NONE NONE Shortened 0.3 0.0
of of O IN ROOT-S-VP-SBAR-SBAR-S-VP-PP-NP-PP-IN NONE NONE 0.33 of_breath, Breath Dyspnea NONE NONE NONE Breath 0.3 0.0
breath breath O NN ROOT-S-VP-SBAR-SBAR-S-VP-PP-NP-PP-NP-NP-NN NONE NONE 0.17 of_breath, Breath Dyspnea NONE NONE NONE Breath 0.3 0.0
, , O , ROOT-S-VP-SBAR-SBAR-S-NP-, NONE NONE 0.67 of_breath, Breath Dyspnea NONE NONE NONE Breath 0.3 0.0
chest chest O NN ROOT-S-VP-SBAR-SBAR-S-VP-PP-NP-PP-NP-NP-NN NONE NONE 0.17 chest_pain Pain Chest Anterior_thoracic_region Pain_NOS_Adverse_Event Chest_Pain Chest 0.3 0.0
pain pain O NN ROOT-S-VP-SBAR-SBAR-S-VP-PP-NP-PP-NP-NP-NN NONE NONE 0.33 chest_pain Pain Chest Anterior_thoracic_region Pain_NOS_Adverse_Event Chest_Pain Chest 0.3 0.5
and and O CC ROOT-S-VP-SBAR-CC NONE NONE 0.5 and NONE NONE NONE NONE NONE NONE 0.3 0.0
on on O IN ROOT-S-VP-SBAR-SBAR-IN NONE NONE 0.33 on_the_background Background NONE NONE NONE NONE Background 0.4 0.0
the the O DT ROOT-S-VP-SBAR-SBAR-S-NP-NP-DT NONE NONE 0.33 on_the_background Background NONE NONE NONE NONE Background 0.4 0.0
background background O NN ROOT-S-VP-SBAR-SBAR-S-NP-NP-NN NONE NONE 0.17 on_the_background Background NONE NONE NONE NONE Background 0.4 0.0
of of O IN ROOT-S-VP-SBAR-SBAR-S-VP-PP-NP-PP-IN NONE NONE 0.33 of_CHD altretamine/cisplatin/cyclophosphamide_protocol NONE NONE NONE NONE altretamine/cisplatin/cyclophosphamide_protocol 0.4 0.0
CHD chd O NN ROOT-S-VP-SBAR-SBAR-S-NP-PP-NP-NN NONE NONE 0.17 of_CHD altretamine/cisplatin/cyclophosphamide_protocol NONE NONE NONE NONE altretamine/cisplatin/cyclophosphamide_protocol 0.4 0.0
diagnosed diagnose O VBD ROOT-S-VP-SBAR-SBAR-S-VP-VBD NONE NONE 0.17 diagnosed Diagnosis NONE NONE NONE NONE Diagnosis 0.4 0.0
to to O TO ROOT-S-VP-SBAR-SBAR-S-VP-S-VP-TO NONE NONE 0.17 to To NONE NONE NONE NONE To 0.4 0.0
have have O VB ROOT-S-VP-SBAR-SBAR-S-VP-S-VP-VP-VB NONE NONE 0.17 have NONE NONE NONE NONE NONE NONE 0.5 0.0
pneumonia pneumonia O NN ROOT-S-VP-SBAR-SBAR-S-VP-S-VP-VP-NP-NN NONE NONE 0.17 pneumonia. Pneumonia Lung Entire_lung Pulmonary:-:Point_in_time:^Patient:- Pulmonary_(qualifier_value) Pneumonia 0.5 0.0
. . O . ROOT-S-. NONE NONE 1.0 pneumonia. Pneumonia Lung Entire_lung Pulmonary:-:Point_in_time:^Patient:- Pulmonary_(qualifier_value) Pneumonia 0.5 0.0

on on O IN ROOT-FRAG-PP-IN NONE NONE 0.33 on_ongoing_triple_Ivabs, Triplicate Continuous NONE NONE NONE Continuous 0.5 0.0
ongoing ongoing O JJ ROOT-FRAG-PP-NP-NP-JJ NONE NONE 0.17 on_ongoing_triple_Ivabs, Triplicate Continuous NONE NONE NONE Continuous 0.5 0.0
triple triple O JJ ROOT-FRAG-PP-NP-NP-JJ NONE NONE 0.17 on_ongoing_triple_Ivabs, Triplicate Continuous NONE NONE NONE Continuous 0.5 0.0
Ivabs ivab O NNS ROOT-FRAG-PP-NP-NP-NNS NONE NONE 0.17 on_ongoing_triple_Ivabs, Triplicate Continuous NONE NONE NONE Continuous 0.5 0.0
, , O , ROOT-FRAG-PP-NP-, NONE NONE 0.67 on_ongoing_triple_Ivabs, Triplicate Continuous NONE NONE NONE Continuous 0.5 0.0
anti anti O JJ ROOT-FRAG-PP-NP-NP-JJ NONE NONE 0.17 anti_emetics Emetics Antiemetics NONE NONE NONE Emetics 0.6 0.0
emetics emetic O NNS ROOT-FRAG-PP-NP-NP-NNS NONE NONE 0.17 anti_emetics Emetics Antiemetics NONE NONE NONE Emetics 0.6 0.0
and and O CC ROOT-FRAG-PP-NP-CC NONE NONE 0.5 and NONE NONE NONE NONE NONE NONE 0.6 0.0
regular regular O JJ ROOT-FRAG-PP-NP-NP-NP-JJ NONE NONE 0.17 regular_pain_relief.query Question_(inquiry) Pain_relief Pain Regular Feeling_relief Regular 0.6 0.0
pain pain O NN ROOT-FRAG-PP-NP-NP-NP-NN NONE NONE 0.33 regular_pain_relief.query Question_(inquiry) Pain_relief Pain Regular Feeling_relief Regular 0.6 0.5
relief.query relief.query O NN ROOT-FRAG-PP-NP-NP-NP-NN NONE NONE 0.17 regular_pain_relief.query Question_(inquiry) Pain_relief Pain Regular Feeling_relief Regular 0.6 0.0
for for O IN ROOT-FRAG-PP-NP-NP-PP-IN NONE NONE 0.17 for_discharge_tom._awaiting_doctor's_review. Review_[Publication_Type] Act_Class_-_review Body_Fluid_Discharge Patient_Discharge Physicians Patient_Discharge 0.6 0.0
discharge discharge O NN ROOT-FRAG-PP-NP-NP-PP-NP-NN NONE NONE 0.17 for_discharge_tom._awaiting_doctor's_review. Review_[Publication_Type] Act_Class_-_review Body_Fluid_Discharge Patient_Discharge Physicians Patient_Discharge 0.7 0.0
tom tom O NN ROOT-FRAG-PP-NP-NP-PP-NP-NN NONE NONE 0.17 for_discharge_tom._awaiting_doctor's_review. Review_[Publication_Type] Act_Class_-_review Body_Fluid_Discharge Patient_Discharge Physicians Patient_Discharge 0.7 0.0
. . O . ROOT-FRAG-. NONE NONE 1.0 for_discharge_tom._awaiting_doctor's_review. Review_[Publication_Type] Act_Class_-_review Body_Fluid_Discharge Patient_Discharge Physicians Patient_Discharge 0.7 0.0

awaiting await O VBG ROOT-S-VP-VBG NONE NONE 0.17 for_discharge_tom._awaiting_doctor's_review. Review_[Publication_Type] Act_Class_-_review Body_Fluid_Discharge Patient_Discharge Physicians Patient_Discharge 0.7 0.0
doctor doctor O NN ROOT-S-VP-NP-NP-NN NONE NONE 0.17 for_discharge_tom._awaiting_doctor's_review. Review_[Publication_Type] Act_Class_-_review Body_Fluid_Discharge Patient_Discharge Physicians Patient_Discharge 0.7 0.0
's 's O POS ROOT-S-VP-NP-NP-POS NONE NONE 0.17 for_discharge_tom._awaiting_doctor's_review. Review_[Publication_Type] Act_Class_-_review Body_Fluid_Discharge Patient_Discharge Physicians Patient_Discharge 0.7 0.0
review review O NN ROOT-S-VP-NP-NN NONE NONE 0.17 for_discharge_tom._awaiting_doctor's_review. Review_[Publication_Type] Act_Class_-_review Body_Fluid_Discharge Patient_Discharge Physicians Patient_Discharge 0.7 0.0
. . O . ROOT-S-. NONE NONE 1.0 for_discharge_tom._awaiting_doctor's_review. Review_[Publication_Type] Act_Class_-_review Body_Fluid_Discharge Patient_Discharge Physicians Patient_Discharge 0.8 0.0

might might O MD ROOT-S-VP-MD NONE NONE 0.17 might NONE NONE NONE NONE NONE NONE 0.8 0.0
start start O VB ROOT-S-VP-VP-VB NONE NONE 0.17 start Beginning Started NONE NONE NONE Beginning 0.8 0.0
with with O IN ROOT-S-VP-VP-PP-IN NONE NONE 0.33 with_oral_antibiotics Antibiotics Oral NONE NONE NONE Oral 0.8 0.0
oral oral O JJ ROOT-S-VP-VP-PP-NP-NP-JJ NONE NONE 0.17 with_oral_antibiotics Antibiotics Oral NONE NONE NONE Oral 0.8 0.5
antibiotics antibiotic O NNS ROOT-S-VP-VP-PP-NP-NP-NNS NONE NONE 0.17 with_oral_antibiotics Antibiotics Oral NONE NONE NONE Oral 0.8 0.5
this this O DT ROOT-S-VP-VP-PP-NP-NP-DT NONE NONE 0.17 this_pm. NONE NONE NONE NONE NONE NONE 0.8 0.0
pm pm O NN ROOT-S-VP-VP-PP-NP-NP-NN NONE NONE 0.17 this_pm. NONE NONE NONE NONE NONE NONE 0.9 0.0
. . O . ROOT-S-. NONE NONE 1.0 this_pm. NONE NONE NONE NONE NONE NONE 0.9 0.0

and and O CC ROOT-NP-NP-CC NONE NONE 0.5 and NONE NONE NONE NONE NONE NONE 0.9 0.0
nil nil O NN ROOT-NP-NP-NN NONE NONE 0.17 nil_further_issues._still Nil Further Problem Distal Issue_(document) Nil 0.9 0.0
further further O JJ ROOT-NP-NP-JJ NONE NONE 0.17 nil_further_issues._still Nil Further Problem Distal Issue_(document) Nil 0.9 0.0
issues issue O NNS ROOT-NP-NP-NNS NONE NONE 0.17 nil_further_issues._still Nil Further Problem Distal Issue_(document) Nil 0.9 0.0
. . O . ROOT-NP-. NONE NONE 1.0 nil_further_issues._still Nil Further Problem Distal Issue_(document) Nil 0.9 0.0

still still O RB ROOT-FRAG-ADVP-ADVP-RB NONE NONE 0.17 nil_further_issues._still Nil Further Problem Distal Issue_(document) Nil 1.0 0.0
the the O DT ROOT-FRAG-ADVP-NP-DT NONE NONE 0.33 the_same. Same NONE NONE NONE NONE Same 1.0 0.0
same same O JJ ROOT-FRAG-ADVP-NP-JJ NONE NONE 0.17 the_same. Same NONE NONE NONE NONE Same 1.0 0.0
. . O . ROOT-FRAG-. NONE NONE 1.0 the_same. Same NONE NONE NONE NONE Same 1.0 0.0



in in O IN ROOT-S-PP-IN NONE NONE 0.71 in_bed_7 Beds NONE NONE NONE NONE Beds 0.0 0.0
bed bed O NN ROOT-S-PP-S-S-NP-NN NONE NONE 0.29 in_bed_7 Beds NONE NONE NONE NONE Beds 0.0 0.0
7 7 NUMBER CD ROOT-S-PP-S-S-NP-CD NONE NONE 0.14 in_bed_7 Beds NONE NONE NONE NONE Beds 0.0 0.0
is be O VBZ ROOT-S-PP-S-S-VP-VBZ NONE NONE 0.86 is NONE NONE NONE NONE NONE NONE 0.0 0.0
Sian Sian PERSON NNP ROOT-S-PP-S-S-VP-SBAR-S-NP-NP-NNP NONE NONE 0.14 Sian_Mondy, NONE NONE NONE NONE NONE NONE 0.0 0.0
Mondy Mondy PERSON NNP ROOT-S-PP-S-S-VP-SBAR-S-NP-NP-NNP NONE NONE 0.14 Sian_Mondy, NONE NONE NONE NONE NONE NONE 0.1 0.0
, , O , ROOT-S-PP-S-S-VP-SBAR-S-NP-, NONE NONE 0.29 Sian_Mondy, NONE NONE NONE NONE NONE NONE 0.1 0.0
23 23 DURATION CD ROOT-S-PP-S-S-VP-SBAR-S-NP-NP-NP-ADJP-NP-CD NONE NONE 0.14 23_yrs_old_female Female Woman Females Female,_Self-Report Female_Phenotype 23 0.1 0.0
yrs yr DURATION NNS ROOT-S-PP-S-S-VP-SBAR-S-NP-NP-NP-ADJP-NP-NNS NONE NONE 0.14 23_yrs_old_female Female Woman Females Female,_Self-Report Female_Phenotype 23 0.1 0.0
old old DURATION JJ ROOT-S-PP-S-S-VP-SBAR-S-NP-NP-NP-ADJP-JJ NONE NONE 0.14 23_yrs_old_female Female Woman Females Female,_Self-Report Female_Phenotype 23 0.1 0.0
female female O NN ROOT-S-PP-S-S-VP-SBAR-S-NP-NP-NP-NN NONE NONE 0.14 23_yrs_old_female Female Woman Females Female,_Self-Report Female_Phenotype 23 0.1 0.5
under under O IN ROOT-S-PP-S-S-VP-SBAR-S-NP-NP-PP-IN NONE NONE 0.14 under_Dr_Gutierrez, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.1 0.0
Dr Dr O NNP ROOT-S-PP-S-S-VP-SBAR-S-NP-NP-PP-NP-NNP NONE NONE 0.14 under_Dr_Gutierrez, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.1 0.0
Gutierrez Gutierrez PERSON NNP ROOT-S-PP-S-S-VP-SBAR-S-NP-NP-PP-NP-NNP NONE NONE 0.14 under_Dr_Gutierrez, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.1 0.0
, , O , ROOT-S-PP-S-S-VP-SBAR-S-NP-, NONE NONE 0.29 under_Dr_Gutierrez, Physicians Delayed_Release_Dosage_Form Doctor_-_Title NONE NONE Physicians 0.1 0.0
came come O VBD ROOT-S-PP-S-S-VP-SBAR-S-VP-VBD NONE NONE 0.14 came NONE NONE NONE NONE NONE NONE 0.2 0.0
in in O IN ROOT-S-PP-IN NONE NONE 0.71 in NONE NONE NONE NONE NONE NONE 0.2 0.0
with with O IN ROOT-S-PP-S-S-VP-SBAR-S-VP-PP-PP-IN NONE NONE 0.29 with_ischemic_stroke Cerebrovascular_accident Ischemic Ischemic_stroke NONE NONE Ischemic 0.2 0.0
ischemic ischemic O JJ ROOT-S-PP-S-S-VP-SBAR-S-VP-PP-PP-NP-JJ NONE NONE 0.14 with_ischemic_stroke Cerebrovascular_accident Ischemic Ischemic_stroke NONE NONE Ischemic 0.2 0.0
stroke stroke O NN ROOT-S-PP-S-S-VP-SBAR-S-VP-PP-PP-NP-NN NONE NONE 0.14 with_ischemic_stroke Cerebrovascular_accident Ischemic Ischemic_stroke NONE NONE Ischemic 0.2 0.0
and and O CC ROOT-S-PP-S-CC NONE NONE 1.0 and NONE NONE NONE NONE NONE NONE 0.2 0.0
this this O DT ROOT-S-PP-S-S-NP-DT NONE NONE 0.14 this NONE NONE NONE NONE NONE NONE 0.2 0.0
is be O VBZ ROOT-S-PP-S-S-VP-VBZ NONE NONE 0.86 is NONE NONE NONE NONE NONE NONE 0.2 0.0
her she O PRP$ ROOT-S-PP-S-S-VP-NP-NP-PRP$ NONE NONE 0.43 her_3rd_stroke. Cerebrovascular_accident Third NONE NONE NONE Third 0.2 0.0
3rd 3rd ORDINAL JJ ROOT-S-PP-S-S-VP-NP-NP-JJ NONE NONE 0.14 her_3rd_stroke. Cerebrovascular_accident Third NONE NONE NONE Third 0.2 0.0
stroke.so stroke.so O NN ROOT-S-PP-S-S-VP-NP-NP-NN NONE NONE 0.14 NONE NONE NONE NONE NONE NONE NONE 0.3 0.0
she she O PRP ROOT-S-PP-S-S-VP-NP-SBAR-S-NP-PRP NONE NONE 0.71 she NONE NONE NONE NONE NONE NONE 0.3 0.0
had have O VBD ROOT-S-PP-S-S-VP-NP-SBAR-S-VP-VBD NONE NONE 0.14 had NONE NONE NONE NONE NONE NONE 0.3 0.0
thrombolysis thrombolysis O NN ROOT-S-PP-S-S-VP-NP-SBAR-S-VP-NP-NP-NN NONE NONE 0.14 thrombolysis Thrombolysis,_function Fibrinolytic_Agents NONE NONE NONE Thrombolysis,_function 0.3 0.0
and and O CC ROOT-S-PP-S-CC NONE NONE 1.0 and NONE NONE NONE NONE NONE NONE 0.3 0.0
ct ct O NN ROOT-S-PP-S-S-VP-NP-SBAR-S-VP-NP-NP-NN NONE NONE 0.14 ct_scans Scanning X-Ray_Computed_Tomography Radionuclide_Imaging Related_to_Cancer CAT_Scan_Section_ID Scanning 0.3 0.0
scans scan O NNS ROOT-S-PP-S-S-VP-NP-SBAR-S-VP-NP-NP-NNS NONE NONE 0.14 ct_scans Scanning X-Ray_Computed_Tomography Radionuclide_Imaging Related_to_Cancer CAT_Scan_Section_ID Scanning 0.3 0.0
of of O IN ROOT-S-PP-S-S-VP-NP-SBAR-S-VP-NP-PP-IN NONE NONE 0.29 of_the_brain Brain Entire_brain NONE NONE NONE Brain 0.3 0.0
the the O DT ROOT-S-PP-S-S-VP-NP-SBAR-S-VP-NP-PP-NP-DT NONE NONE 0.14 of_the_brain Brain Entire_brain NONE NONE NONE Brain 0.3 0.0
brain brain O NN ROOT-S-PP-S-S-VP-NP-SBAR-S-VP-NP-PP-NP-NN NONE NONE 0.14 of_the_brain Brain Entire_brain NONE NONE NONE Brain 0.3 0.0
and and O CC ROOT-S-PP-S-CC NONE NONE 1.0 and NONE NONE NONE NONE NONE NONE 0.3 0.0
she she O PRP ROOT-S-PP-S-S-VP-NP-SBAR-S-NP-PRP NONE NONE 0.71 she NONE NONE NONE NONE NONE NONE 0.4 0.0
was be O VBD ROOT-S-PP-S-S-VP-VBD NONE NONE 0.29 was NONE NONE NONE NONE NONE NONE 0.4 0.0
admitted admit O VBN ROOT-S-PP-S-S-VP-VP-VBN NONE NONE 0.14 admitted Hospital_admission NONE NONE NONE NONE Hospital_admission 0.4 0.0
in in O IN ROOT-S-PP-IN NONE NONE 0.71 in_ICU_now intensive_care_unit Present Within Now_(temporal_qualifier) NONE Within 0.4 0.0
ICU ICU O NNP ROOT-S-PP-S-S-VP-VP-PP-NP-NNP NONE NONE 0.14 in_ICU_now intensive_care_unit Present Within Now_(temporal_qualifier) NONE Within 0.4 0.0
now now DATE RB ROOT-S-PP-S-S-VP-VP-ADVP-RB NONE NONE 0.14 in_ICU_now intensive_care_unit Present Within Now_(temporal_qualifier) NONE Within 0.4 0.0
she she O PRP ROOT-S-PP-S-S-VP-NP-SBAR-S-NP-PRP NONE NONE 0.71 she NONE NONE NONE NONE NONE NONE 0.4 0.0
is be O VBZ ROOT-S-PP-S-S-VP-VBZ NONE NONE 0.86 is NONE NONE NONE NONE NONE NONE 0.4 0.0
more more O RBR ROOT-S-VP-ADJP-ADJP-ADJP-RBR NONE NONE 0.14 more_stable Stable_status Patient_Condition_Code_-_Stable More Most NONE More 0.4 0.0
stable stable O JJ ROOT-S-VP-ADJP-ADJP-ADJP-JJ NONE NONE 0.14 more_stable Stable_status Patient_Condition_Code_-_Stable More Most NONE More 0.4 0.0
but but O CC ROOT-S-VP-ADJP-ADJP-PRN-CC NONE NONE 0.14 but NONE NONE NONE NONE NONE NONE 0.5 0.0
still still O RB ROOT-S-VP-ADJP-ADJP-PRN-ADVP-RB NONE NONE 0.29 still NONE NONE NONE NONE NONE NONE 0.5 0.0
for for O IN ROOT-S-VP-ADJP-PP-IN NONE NONE 0.29 for_monitoring.ongoing_neuro_obs Neurological_observations Neurological_observation_regime Preventive_monitoring Continuous Clinical_Trials,_Monitoring Clinical_Trials,_Monitoring 0.5 0.0
monitoring.ongoing monitoring.ongoing O VBG ROOT-S-VP-ADJP-PP-S-VP-VBG NONE NONE 0.14 for_monitoring.ongoing_neuro_obs Neurological_observations Neurological_observation_regime Preventive_monitoring Continuous Clinical_Trials,_Monitoring Clinical_Trials,_Monitoring 0.5 0.0
neuro neuro O NN ROOT-S-VP-ADJP-PP-S-VP-NP-NP-NN NONE NONE 0.14 for_monitoring.ongoing_neuro_obs Neurological_observations Neurological_observation_regime Preventive_monitoring Continuous Clinical_Trials,_Monitoring Clinical_Trials,_Monitoring 0.5 0.0
obs ob O NNS ROOT-S-VP-ADJP-PP-S-VP-NP-NP-NNS NONE NONE 0.14 for_monitoring.ongoing_neuro_obs Neurological_observations Neurological_observation_regime Preventive_monitoring Continuous Clinical_Trials,_Monitoring Clinical_Trials,_Monitoring 0.5 0.0
and and O CC ROOT-S-PP-S-CC NONE NONE 1.0 and NONE NONE NONE NONE NONE NONE 0.5 0.0
bloods.all bloods.all O NN ROOT-S-VP-ADJP-PP-S-VP-NP-NP-NN NONE NONE 0.14 NONE NONE NONE NONE NONE NONE NONE 0.5 0.0
her she O PRP$ ROOT-S-PP-S-S-VP-NP-NP-PRP$ NONE NONE 0.43 all_her_medications Pharmaceutical_Preparations Medications:Presence_or_Identity:Duration_of_the_study:^Patient:Nominal Medications:-:Point_in_time:^Patient:- NONE NONE Medications:Presence_or_Identity:Duration_of_the_study:^Patient:Nominal 0.5 0.0
medications medication O NNS ROOT-S-VP-ADJP-PP-S-VP-NP-SBAR-S-NP-NNS NONE NONE 0.14 all_her_medications Pharmaceutical_Preparations Medications:Presence_or_Identity:Duration_of_the_study:^Patient:Nominal Medications:-:Point_in_time:^Patient:- NONE NONE Medications:Presence_or_Identity:Duration_of_the_study:^Patient:Nominal 0.5 0.0
was be O VBD ROOT-S-PP-S-S-VP-VBD NONE NONE 0.29 was NONE NONE NONE NONE NONE NONE 0.5 0.0
given give O VBN ROOT-S-VP-ADJP-PP-S-VP-NP-SBAR-S-VP-VP-VBN NONE NONE 0.14 given GIVEN Entity_Name_Part_Type_-_given Give_-_dosing_instruction_imperative NONE NONE GIVEN 0.6 0.0
except except O IN ROOT-S-VP-ADJP-PP-S-VP-NP-SBAR-S-VP-VP-PP-IN NONE NONE 0.14 except_for_one One NONE NONE NONE NONE One 0.6 0.0
for for O IN ROOT-S-VP-ADJP-PP-IN NONE NONE 0.29 except_for_one One NONE NONE NONE NONE One 0.6 0.0
one one NUMBER CD ROOT-S-VP-ADJP-PP-S-VP-NP-SBAR-S-VP-VP-PP-NP-NP-CD NONE NONE 0.14 except_for_one One NONE NONE NONE NONE One 0.6 0.0
which which O WDT ROOT-S-VP-ADJP-PP-S-VP-NP-SBAR-S-VP-VP-PP-NP-SBAR-WHNP-WDT NONE NONE 0.14 which NONE NONE NONE NONE NONE NONE 0.6 0.0
is be O VBZ ROOT-S-PP-S-S-VP-VBZ NONE NONE 0.86 is NONE NONE NONE NONE NONE NONE 0.6 0.0
not not O RB ROOT-S-VP-ADJP-PP-S-VP-NP-SBAR-S-VP-VP-PP-NP-SBAR-S-VP-RB NONE NONE 0.14 not_available_yet. Availability_of Negation Not_available NONE NONE Negation 0.6 0.0
available available O JJ ROOT-S-VP-ADJP-PP-S-VP-NP-SBAR-S-VP-VP-PP-NP-SBAR-S-VP-ADJP-JJ NONE NONE 0.14 not_available_yet. Availability_of Negation Not_available NONE NONE Negation 0.6 0.0
yet.she yet.she O NN ROOT-S-VP-ADJP-PP-S-VP-NP-SBAR-S-VP-VP-PP-NP-SBAR-S-VP-ADJP-SBAR-S-NP-NN NONE NONE 0.14 NONE NONE NONE NONE NONE NONE NONE 0.6 0.0
is be O VBZ ROOT-S-PP-S-S-VP-VBZ NONE NONE 0.86 is NONE NONE NONE NONE NONE NONE 0.6 0.0
currently currently DATE RB ROOT-S-VP-ADJP-PP-S-VP-NP-SBAR-S-VP-VP-PP-NP-SBAR-S-VP-ADJP-SBAR-S-VP-ADVP-RB NONE NONE 0.14 currently_bed_bound Beds Bounded_by Bed-ridden Binding_action Binding_(Molecular_Function) Current_(present_time) 0.7 0.0
bed bed O NN ROOT-S-PP-S-S-NP-NN NONE NONE 0.29 currently_bed_bound Beds Bounded_by Bed-ridden Binding_action Binding_(Molecular_Function) Current_(present_time) 0.7 0.0
bound bind O VBD ROOT-S-VP-ADJP-PP-S-VP-NP-SBAR-S-VP-VP-PP-NP-SBAR-S-VP-ADJP-SBAR-S-VP-NP-SBAR-S-VP-VP-VBD NONE NONE 0.14 currently_bed_bound Beds Bounded_by Bed-ridden Binding_action Binding_(Molecular_Function) Current_(present_time) 0.7 0.0
and and O CC ROOT-S-PP-S-CC NONE NONE 1.0 and NONE NONE NONE NONE NONE NONE 0.7 0.0
need need O VB ROOT-S-VP-ADJP-PP-S-VP-NP-SBAR-S-VP-VP-PP-NP-SBAR-S-VP-ADJP-SBAR-S-VP-NP-SBAR-S-VP-VP-VB NONE NONE 0.14 need_2 Needs Patient_need_for_(contextual_qualifier) NONE NONE NONE Needs 0.7 0.0
2 2 NUMBER CD ROOT-S-VP-ADJP-PP-S-VP-NP-SBAR-S-VP-VP-PP-NP-SBAR-S-VP-ADJP-SBAR-S-VP-NP-SBAR-S-VP-VP-S-NP-CD NONE NONE 0.14 need_2 Needs Patient_need_for_(contextual_qualifier) NONE NONE NONE Needs 0.7 0.0
assist assist O VB ROOT-S-VP-ADJP-PP-S-VP-NP-SBAR-S-VP-VP-PP-NP-SBAR-S-VP-ADJP-SBAR-S-VP-NP-SBAR-S-VP-VP-S-VP-VB NONE NONE 0.14 assist Helping_Behavior Assisting_(procedure) Assisted_(qualifier_value) NONE NONE Assisting_(procedure) 0.7 0.0
with with O IN ROOT-S-PP-S-S-VP-SBAR-S-VP-PP-PP-IN NONE NONE 0.29 with_adls Activities_of_Daily_Living_(activity) SGCA_gene NONE NONE NONE Activities_of_Daily_Living_(activity) 0.7 0.0
adls adl O NNS ROOT-S-VP-ADJP-PP-S-VP-NP-SBAR-S-VP-VP-PP-NP-SBAR-S-VP-ADJP-SBAR-S-VP-NP-SBAR-S-VP-VP-S-VP-SBAR-S-NP-NP-NNS NONE NONE 0.14 with_adls Activities_of_Daily_Living_(activity) SGCA_gene NONE NONE NONE Activities_of_Daily_Living_(activity) 0.7 0.0
and and O CC ROOT-S-PP-S-CC NONE NONE 1.0 and NONE NONE NONE NONE NONE NONE 0.7 0.0
transfers.she transfers.she O NN ROOT-S-VP-ADJP-PP-S-VP-NP-SBAR-S-VP-VP-PP-NP-SBAR-S-VP-ADJP-SBAR-S-VP-NP-SBAR-S-VP-VP-S-VP-SBAR-S-NP-NP-NN NONE NONE 0.14 NONE NONE NONE NONE NONE NONE NONE 0.8 0.0
's 's O POS ROOT-S-VP-ADJP-PP-S-VP-NP-SBAR-S-VP-VP-PP-NP-SBAR-S-VP-ADJP-SBAR-S-VP-NP-SBAR-S-VP-VP-S-VP-SBAR-S-NP-NP-POS NONE NONE 0.29 's NONE NONE NONE NONE NONE NONE 0.8 0.0
got get O VBD ROOT-S-VP-ADJP-PP-S-VP-NP-SBAR-S-VP-VP-PP-NP-SBAR-S-VP-ADJP-SBAR-S-VP-NP-SBAR-S-VP-VP-S-VP-SBAR-S-VP-VBD NONE NONE 0.14 got_idc Primary_idiopathic_dilated_cardiomyopathy NONE NONE NONE NONE Primary_idiopathic_dilated_cardiomyopathy 0.8 0.0
idc idc O NN ROOT-S-VP-ADJP-PP-S-VP-NP-SBAR-S-VP-VP-PP-NP-SBAR-S-VP-ADJP-SBAR-S-VP-NP-SBAR-S-VP-VP-S-VP-SBAR-S-VP-NP-NP-NN NONE NONE 0.14 got_idc Primary_idiopathic_dilated_cardiomyopathy NONE NONE NONE NONE Primary_idiopathic_dilated_cardiomyopathy 0.8 0.0
